Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
6/17/2025,7,24,2025,N/A,111,3,114,Hospitality
6/17/2025,8,24,2025,N/A,46,28,74,Hospitality
6/17/2025,9,24,2025,N/A,76,0,76,Hospitality
6/17/2025,10,24,2025,N/A,24,15,39,Hospitality
6/17/2025,11,24,2025,N/A,15,3,18,Hospitality
6/17/2025,13,24,2025,N/A,39,0,39,Partners
6/17/2025,14,24,2025,N/A,13,0,13,Partners
6/17/2025,15,24,2025,N/A,16,2,18,Partners
6/17/2025,18,24,2025,N/A,3,5,8,Partners
6/17/2025,19,24,2025,N/A,0,3,3,Sales
6/17/2025,20,24,2025,N/A,0,4,4,Finance
6/17/2025,21,24,2025,N/A,0,3,3,Partners
6/17/2025,22,24,2025,N/A,0,2,2,Retail
6/17/2025,23,24,2025,N/A,0,6,6,Hospitality
6/17/2025,24,24,2025,N/A,0,4,4,Hospitality
6/17/2025,28,24,2025,N/A,0,21,21,Hospitality
6/17/2025,34,24,2025,N/A,0,41,41,Finance
6/17/2025,41,24,2025,N/A,0,7,7,Sales
6/17/2025,49,24,2025,N/A,0,5,5,Onboarding
6/17/2025,53,24,2025,N/A,0,1,1,Sales
6/17/2025,59,24,2025,N/A,0,17,17,Onboarding
6/17/2025,63,24,2025,N/A,0,3,3,Onboarding
6/17/2025,67,24,2025,N/A,0,19,19,Onboarding
6/18/2025,1,24,2025,N/A,29,34,63,Payments
6/18/2025,2,24,2025,N/A,56,22,78,Payments
6/18/2025,3,24,2025,N/A,19,14,33,Payments
6/18/2025,5,24,2025,N/A,56,44,100,Hospitality
6/18/2025,6,24,2025,N/A,16,8,24,Hospitality
6/18/2025,7,24,2025,N/A,77,7,84,Hospitality
6/18/2025,8,24,2025,N/A,59,26,85,Hospitality
6/18/2025,9,24,2025,N/A,65,0,65,Hospitality
6/18/2025,10,24,2025,N/A,28,9,37,Hospitality
6/18/2025,11,24,2025,N/A,13,6,19,Hospitality
6/18/2025,13,24,2025,N/A,18,0,18,Partners
6/18/2025,14,24,2025,N/A,22,0,22,Partners
6/18/2025,15,24,2025,N/A,29,2,31,Partners
6/18/2025,18,24,2025,N/A,0,1,1,Partners
6/18/2025,19,24,2025,N/A,0,3,3,Sales
6/18/2025,20,24,2025,N/A,0,4,4,Finance
6/18/2025,21,24,2025,N/A,0,9,9,Partners
6/18/2025,22,24,2025,N/A,0,16,16,Retail
6/18/2025,23,24,2025,N/A,0,2,2,Hospitality
6/18/2025,28,24,2025,N/A,0,19,19,Hospitality
6/18/2025,34,24,2025,N/A,0,67,67,Finance
6/18/2025,41,24,2025,N/A,0,12,12,Sales
6/18/2025,46,24,2025,N/A,0,1,1,Sales
6/18/2025,49,24,2025,N/A,0,1,1,Onboarding
6/18/2025,53,24,2025,N/A,0,5,5,Sales
6/18/2025,59,24,2025,N/A,0,11,11,Onboarding
6/18/2025,63,24,2025,N/A,0,3,3,Onboarding
6/18/2025,67,24,2025,N/A,0,27,27,Onboarding
6/18/2025,73,24,2025,N/A,0,1,1,Payments
6/18/2025,74,24,2025,N/A,0,2,2,Sales
6/18/2025,78,24,2025,N/A,0,2,2,N/A
6/19/2025,1,25,2025,N/A,221,30,251,Payments
6/19/2025,2,25,2025,N/A,40,17,57,Payments
6/19/2025,3,25,2025,N/A,23,8,31,Payments
6/19/2025,5,25,2025,N/A,23,17,40,Hospitality
6/19/2025,6,25,2025,N/A,7,5,12,Hospitality
6/19/2025,7,25,2025,N/A,54,5,59,Hospitality
6/19/2025,8,25,2025,N/A,24,11,35,Hospitality
6/19/2025,9,25,2025,N/A,46,0,46,Hospitality
6/19/2025,10,25,2025,N/A,0,9,9,Hospitality
6/19/2025,11,25,2025,N/A,7,11,18,Hospitality
6/19/2025,13,25,2025,N/A,18,0,18,Partners
6/19/2025,14,25,2025,N/A,25,0,25,Partners
6/19/2025,15,25,2025,N/A,19,5,24,Partners
6/19/2025,18,25,2025,N/A,11,2,13,Partners
6/19/2025,19,25,2025,N/A,0,5,5,Sales
6/19/2025,21,25,2025,N/A,0,4,4,Partners
6/19/2025,22,25,2025,N/A,0,8,8,Retail
6/19/2025,23,25,2025,N/A,0,7,7,Hospitality
6/19/2025,24,25,2025,N/A,0,1,1,Hospitality
6/19/2025,28,25,2025,N/A,0,39,39,Hospitality
6/19/2025,34,25,2025,N/A,0,21,21,Finance
6/19/2025,41,25,2025,N/A,0,3,3,Sales
6/19/2025,49,25,2025,N/A,0,1,1,Onboarding
6/19/2025,53,25,2025,N/A,0,2,2,Sales
6/19/2025,59,25,2025,N/A,0,27,27,Onboarding
6/19/2025,63,25,2025,N/A,0,6,6,Onboarding
6/19/2025,67,25,2025,N/A,0,20,20,Onboarding
6/19/2025,71,25,2025,N/A,0,1,1,Sales
6/20/2025,1,25,2025,N/A,465,21,486,Payments
6/20/2025,2,25,2025,N/A,49,17,66,Payments
6/20/2025,3,25,2025,N/A,37,9,46,Payments
6/20/2025,5,25,2025,N/A,51,20,71,Hospitality
6/20/2025,6,25,2025,N/A,20,11,31,Hospitality
6/20/2025,7,25,2025,N/A,36,4,40,Hospitality
6/20/2025,8,25,2025,N/A,54,18,72,Hospitality
6/20/2025,9,25,2025,N/A,42,0,42,Hospitality
6/20/2025,10,25,2025,N/A,34,19,53,Hospitality
6/20/2025,11,25,2025,N/A,1,4,5,Hospitality
6/20/2025,13,25,2025,N/A,28,0,28,Partners
6/20/2025,14,25,2025,N/A,8,0,8,Partners
6/20/2025,15,25,2025,N/A,27,0,27,Partners
6/20/2025,18,25,2025,N/A,6,0,6,Partners
6/20/2025,21,25,2025,N/A,0,8,8,Partners
6/20/2025,22,25,2025,N/A,0,5,5,Retail
6/20/2025,23,25,2025,N/A,0,3,3,Hospitality
6/20/2025,28,25,2025,N/A,0,25,25,Hospitality
6/20/2025,34,25,2025,N/A,0,33,33,Finance
6/20/2025,41,25,2025,N/A,0,1,1,Sales
6/20/2025,46,25,2025,N/A,0,1,1,Sales
6/20/2025,49,25,2025,N/A,0,2,2,Onboarding
6/20/2025,53,25,2025,N/A,0,2,2,Sales
6/20/2025,57,25,2025,N/A,0,1,1,Retail
6/20/2025,59,25,2025,N/A,0,20,20,Onboarding
6/20/2025,60,25,2025,N/A,0,1,1,Finance
6/20/2025,63,25,2025,N/A,0,4,4,Onboarding
6/20/2025,67,25,2025,N/A,0,13,13,Onboarding
6/20/2025,71,25,2025,N/A,0,1,1,Sales
6/20/2025,78,25,2025,N/A,0,1,1,N/A
6/21/2025,1,25,2025,N/A,111,4,115,Payments
6/21/2025,2,25,2025,N/A,8,3,11,Payments
6/21/2025,3,25,2025,N/A,2,1,3,Payments
6/21/2025,5,25,2025,N/A,10,13,23,Hospitality
6/21/2025,6,25,2025,N/A,5,6,11,Hospitality
6/21/2025,7,25,2025,N/A,12,1,13,Hospitality
6/21/2025,8,25,2025,N/A,16,9,25,Hospitality
6/21/2025,9,25,2025,N/A,15,0,15,Hospitality
6/21/2025,10,25,2025,N/A,0,7,7,Hospitality
6/21/2025,13,25,2025,N/A,10,0,10,Partners
6/21/2025,15,25,2025,N/A,1,1,2,Partners
6/21/2025,18,25,2025,N/A,0,2,2,Partners
6/21/2025,21,25,2025,N/A,0,1,1,Partners
6/21/2025,23,25,2025,N/A,0,1,1,Hospitality
6/21/2025,34,25,2025,N/A,0,8,8,Finance
6/21/2025,41,25,2025,N/A,0,1,1,Sales
6/21/2025,53,25,2025,N/A,0,2,2,Sales
6/21/2025,59,25,2025,N/A,0,1,1,Onboarding
6/21/2025,67,25,2025,N/A,0,4,4,Onboarding
6/22/2025,1,25,2025,N/A,86,0,86,Payments
6/22/2025,2,25,2025,N/A,6,2,8,Payments
6/22/2025,3,25,2025,N/A,3,2,5,Payments
6/22/2025,5,25,2025,N/A,10,8,18,Hospitality
6/22/2025,6,25,2025,N/A,5,3,8,Hospitality
6/22/2025,7,25,2025,N/A,10,0,10,Hospitality
6/22/2025,8,25,2025,N/A,6,26,32,Hospitality
6/22/2025,9,25,2025,N/A,28,0,28,Hospitality
6/22/2025,11,25,2025,N/A,1,0,1,Hospitality
6/22/2025,18,25,2025,N/A,0,1,1,Partners
6/22/2025,21,25,2025,N/A,0,1,1,Partners
6/22/2025,22,25,2025,N/A,0,3,3,Retail
6/22/2025,34,25,2025,N/A,0,3,3,Finance
6/22/2025,49,25,2025,N/A,0,1,1,Onboarding
6/22/2025,59,25,2025,N/A,0,1,1,Onboarding
6/22/2025,63,25,2025,N/A,0,1,1,Onboarding
6/22/2025,67,25,2025,N/A,0,1,1,Onboarding
6/23/2025,1,25,2025,N/A,464,25,489,Payments
6/23/2025,2,25,2025,N/A,58,16,74,Payments
6/23/2025,3,25,2025,N/A,73,13,86,Payments
6/23/2025,5,25,2025,N/A,77,60,137,Hospitality
6/23/2025,6,25,2025,N/A,28,19,47,Hospitality
6/23/2025,7,25,2025,N/A,65,4,69,Hospitality
6/23/2025,8,25,2025,N/A,53,35,88,Hospitality
6/23/2025,9,25,2025,N/A,59,1,60,Hospitality
6/23/2025,10,25,2025,N/A,30,11,41,Hospitality
6/23/2025,11,25,2025,N/A,8,5,13,Hospitality
6/23/2025,13,25,2025,N/A,22,0,22,Partners
6/23/2025,14,25,2025,N/A,19,0,19,Partners
6/23/2025,15,25,2025,N/A,22,1,23,Partners
6/23/2025,18,25,2025,N/A,6,0,6,Partners
6/23/2025,19,25,2025,N/A,0,1,1,Sales
6/23/2025,21,25,2025,N/A,0,10,10,Partners
6/23/2025,22,25,2025,N/A,0,9,9,Retail
6/23/2025,23,25,2025,N/A,0,10,10,Hospitality
6/23/2025,24,25,2025,N/A,0,3,3,Hospitality
6/23/2025,28,25,2025,N/A,0,32,32,Hospitality
6/23/2025,34,25,2025,N/A,0,33,33,Finance
6/23/2025,41,25,2025,N/A,0,3,3,Sales
6/23/2025,46,25,2025,N/A,0,1,1,Sales
6/23/2025,49,25,2025,N/A,0,1,1,Onboarding
6/23/2025,53,25,2025,N/A,0,4,4,Sales
6/23/2025,58,25,2025,N/A,9,1,10,Finance
6/23/2025,59,25,2025,N/A,0,15,15,Onboarding
6/23/2025,60,25,2025,N/A,0,1,1,Finance
6/23/2025,63,25,2025,N/A,0,3,3,Onboarding
6/23/2025,67,25,2025,N/A,0,12,12,Onboarding
6/23/2025,71,25,2025,N/A,0,1,1,Sales
6/23/2025,78,25,2025,N/A,0,5,5,N/A
6/23/2025,92,25,2025,N/A,0,1,1,Hospitality
6/24/2025,1,25,2025,N/A,434,20,454,Payments
6/24/2025,2,25,2025,N/A,28,8,36,Payments
6/24/2025,3,25,2025,N/A,74,8,82,Payments
6/24/2025,5,25,2025,N/A,50,38,88,Hospitality
6/24/2025,6,25,2025,N/A,17,9,26,Hospitality
6/24/2025,7,25,2025,N/A,82,0,82,Hospitality
6/24/2025,8,25,2025,N/A,39,25,64,Hospitality
6/24/2025,9,25,2025,N/A,62,7,69,Hospitality
6/24/2025,10,25,2025,N/A,24,9,33,Hospitality
6/24/2025,11,25,2025,N/A,22,0,22,Hospitality
6/24/2025,13,25,2025,N/A,29,0,29,Partners
6/24/2025,14,25,2025,N/A,9,0,9,Partners
6/24/2025,15,25,2025,N/A,10,0,10,Partners
6/24/2025,18,25,2025,N/A,9,0,9,Partners
6/24/2025,19,25,2025,N/A,0,3,3,Sales
6/24/2025,21,25,2025,N/A,0,6,6,Partners
6/24/2025,22,25,2025,N/A,0,3,3,Retail
6/24/2025,23,25,2025,N/A,0,5,5,Hospitality
6/24/2025,24,25,2025,N/A,0,1,1,Hospitality
6/24/2025,28,25,2025,N/A,0,26,26,Hospitality
6/24/2025,30,25,2025,N/A,0,1,1,Partners
6/24/2025,34,25,2025,N/A,0,46,46,Finance
6/24/2025,41,25,2025,N/A,0,10,10,Sales
6/24/2025,47,25,2025,N/A,0,1,1,Sales
6/24/2025,49,25,2025,N/A,0,4,4,Onboarding
6/24/2025,51,25,2025,N/A,0,1,1,Sales
6/24/2025,53,25,2025,N/A,0,4,4,Sales
6/24/2025,57,25,2025,N/A,0,2,2,Retail
6/24/2025,58,25,2025,N/A,32,4,36,Finance
6/24/2025,59,25,2025,N/A,0,11,11,Onboarding
6/24/2025,60,25,2025,N/A,7,0,7,Finance
6/24/2025,63,25,2025,N/A,0,3,3,Onboarding
6/24/2025,67,25,2025,N/A,0,24,24,Onboarding
6/24/2025,78,25,2025,N/A,0,3,3,N/A
6/24/2025,92,25,2025,N/A,0,1,1,Hospitality
6/24/2025,93,25,2025,N/A,0,1,1,Hospitality
6/25/2025,1,25,2025,N/A,555,21,576,Payments
6/25/2025,2,25,2025,N/A,48,25,73,Payments
6/25/2025,3,25,2025,N/A,62,18,80,Payments
6/25/2025,5,25,2025,N/A,90,63,153,Hospitality
6/25/2025,6,25,2025,N/A,19,16,35,Hospitality
6/25/2025,7,25,2025,N/A,75,1,76,Hospitality
6/25/2025,8,25,2025,N/A,66,24,90,Hospitality
6/25/2025,9,25,2025,N/A,54,3,57,Hospitality
6/25/2025,10,25,2025,N/A,15,15,30,Hospitality
6/25/2025,11,25,2025,N/A,6,4,10,Hospitality
6/25/2025,13,25,2025,N/A,47,0,47,Partners
6/25/2025,14,25,2025,N/A,30,0,30,Partners
6/25/2025,15,25,2025,N/A,77,3,80,Partners
6/25/2025,19,25,2025,N/A,0,1,1,Sales
6/25/2025,21,25,2025,N/A,0,8,8,Partners
6/25/2025,22,25,2025,N/A,0,5,5,Retail
6/25/2025,23,25,2025,N/A,0,1,1,Hospitality
6/25/2025,24,25,2025,N/A,0,1,1,Hospitality
6/25/2025,28,25,2025,N/A,0,30,30,Hospitality
6/25/2025,34,25,2025,N/A,0,37,37,Finance
6/25/2025,41,25,2025,N/A,0,2,2,Sales
6/25/2025,49,25,2025,N/A,0,3,3,Onboarding
6/25/2025,53,25,2025,N/A,0,3,3,Sales
6/25/2025,57,25,2025,N/A,0,2,2,Retail
6/25/2025,58,25,2025,N/A,46,5,51,Finance
6/25/2025,59,25,2025,N/A,0,8,8,Onboarding
6/25/2025,60,25,2025,N/A,6,1,7,Finance
6/25/2025,63,25,2025,N/A,0,5,5,Onboarding
6/25/2025,67,25,2025,N/A,0,23,23,Onboarding
6/25/2025,71,25,2025,N/A,0,2,2,Sales
6/25/2025,78,25,2025,N/A,0,4,4,N/A
6/26/2025,1,26,2025,N/A,352,7,359,Payments
6/26/2025,2,26,2025,N/A,46,12,58,Payments
6/26/2025,3,26,2025,N/A,64,18,82,Payments
6/26/2025,5,26,2025,N/A,55,42,97,Hospitality
6/26/2025,6,26,2025,N/A,29,14,43,Hospitality
6/26/2025,7,26,2025,N/A,63,4,67,Hospitality
6/26/2025,8,26,2025,N/A,43,29,72,Hospitality
6/26/2025,9,26,2025,N/A,69,3,72,Hospitality
6/26/2025,10,26,2025,N/A,26,10,36,Hospitality
6/26/2025,11,26,2025,N/A,5,1,6,Hospitality
6/26/2025,13,26,2025,N/A,31,0,31,Partners
6/26/2025,14,26,2025,N/A,25,0,25,Partners
6/26/2025,15,26,2025,N/A,33,0,33,Partners
6/26/2025,18,26,2025,N/A,6,4,10,Partners
6/26/2025,19,26,2025,N/A,0,1,1,Sales
6/26/2025,21,26,2025,N/A,0,8,8,Partners
6/26/2025,22,26,2025,N/A,0,2,2,Retail
6/26/2025,23,26,2025,N/A,0,2,2,Hospitality
6/26/2025,24,26,2025,N/A,0,4,4,Hospitality
6/26/2025,28,26,2025,N/A,0,23,23,Hospitality
6/26/2025,34,26,2025,N/A,0,48,48,Finance
6/26/2025,41,26,2025,N/A,0,4,4,Sales
6/26/2025,49,26,2025,N/A,0,1,1,Onboarding
6/26/2025,53,26,2025,N/A,0,1,1,Sales
6/26/2025,58,26,2025,N/A,41,2,43,Finance
6/26/2025,59,26,2025,N/A,0,5,5,Onboarding
6/26/2025,60,26,2025,N/A,7,1,8,Finance
6/26/2025,63,26,2025,N/A,0,4,4,Onboarding
6/26/2025,67,26,2025,N/A,0,20,20,Onboarding
6/26/2025,78,26,2025,N/A,0,2,2,N/A
6/27/2025,1,26,2025,N/A,293,14,307,Payments
6/27/2025,2,26,2025,N/A,56,17,73,Payments
6/27/2025,3,26,2025,N/A,11,7,18,Payments
6/27/2025,5,26,2025,N/A,40,28,68,Hospitality
6/27/2025,6,26,2025,N/A,24,9,33,Hospitality
6/27/2025,7,26,2025,N/A,52,6,58,Hospitality
6/27/2025,8,26,2025,N/A,44,19,63,Hospitality
6/27/2025,9,26,2025,N/A,50,7,57,Hospitality
6/27/2025,10,26,2025,N/A,29,9,38,Hospitality
6/27/2025,11,26,2025,N/A,3,0,3,Hospitality
6/27/2025,13,26,2025,N/A,9,0,9,Partners
6/27/2025,14,26,2025,N/A,6,0,6,Partners
6/27/2025,15,26,2025,N/A,45,2,47,Partners
6/27/2025,18,26,2025,N/A,2,5,7,Partners
6/27/2025,19,26,2025,N/A,0,4,4,Sales
6/27/2025,21,26,2025,N/A,0,17,17,Partners
6/27/2025,22,26,2025,N/A,0,5,5,Retail
6/27/2025,24,26,2025,N/A,0,4,4,Hospitality
6/27/2025,28,26,2025,N/A,0,11,11,Hospitality
6/27/2025,30,26,2025,N/A,0,1,1,Partners
6/27/2025,34,26,2025,N/A,0,30,30,Finance
6/27/2025,41,26,2025,N/A,0,7,7,Sales
6/27/2025,45,26,2025,N/A,2,0,2,Hospitality
6/27/2025,49,26,2025,N/A,0,2,2,Onboarding
6/27/2025,53,26,2025,N/A,0,1,1,Sales
6/27/2025,58,26,2025,N/A,41,0,41,Finance
6/27/2025,59,26,2025,N/A,0,2,2,Onboarding
6/27/2025,60,26,2025,N/A,8,2,10,Finance
6/27/2025,63,26,2025,N/A,0,5,5,Onboarding
6/27/2025,67,26,2025,N/A,0,18,18,Onboarding
6/27/2025,71,26,2025,N/A,0,1,1,Sales
6/27/2025,78,26,2025,N/A,0,1,1,N/A
6/27/2025,79,26,2025,N/A,0,1,1,Hospitality
6/28/2025,1,26,2025,N/A,135,0,135,Payments
6/28/2025,2,26,2025,N/A,12,4,16,Payments
6/28/2025,3,26,2025,N/A,11,1,12,Payments
6/28/2025,5,26,2025,N/A,9,9,18,Hospitality
6/28/2025,6,26,2025,N/A,1,2,3,Hospitality
6/28/2025,7,26,2025,N/A,19,1,20,Hospitality
6/28/2025,8,26,2025,N/A,18,8,26,Hospitality
6/28/2025,9,26,2025,N/A,14,4,18,Hospitality
6/28/2025,10,26,2025,N/A,0,2,2,Hospitality
6/28/2025,13,26,2025,N/A,6,0,6,Partners
6/28/2025,18,26,2025,N/A,0,4,4,Partners
6/28/2025,19,26,2025,N/A,0,1,1,Sales
6/28/2025,21,26,2025,N/A,0,4,4,Partners
6/28/2025,22,26,2025,N/A,0,2,2,Retail
6/28/2025,34,26,2025,N/A,0,12,12,Finance
6/28/2025,41,26,2025,N/A,0,2,2,Sales
6/28/2025,47,26,2025,N/A,0,1,1,Sales
6/28/2025,59,26,2025,N/A,0,3,3,Onboarding
6/28/2025,60,26,2025,N/A,0,1,1,Finance
6/28/2025,63,26,2025,N/A,0,1,1,Onboarding
6/28/2025,66,26,2025,N/A,0,1,1,Hospitality
6/28/2025,67,26,2025,N/A,0,3,3,Onboarding
6/29/2025,1,26,2025,N/A,73,1,74,Payments
6/29/2025,2,26,2025,N/A,22,6,28,Payments
6/29/2025,3,26,2025,N/A,11,3,14,Payments
6/29/2025,5,26,2025,N/A,11,9,20,Hospitality
6/29/2025,6,26,2025,N/A,1,1,2,Hospitality
6/29/2025,7,26,2025,N/A,5,0,5,Hospitality
6/29/2025,8,26,2025,N/A,10,3,13,Hospitality
6/29/2025,9,26,2025,N/A,14,0,14,Hospitality
6/29/2025,10,26,2025,N/A,0,1,1,Hospitality
6/29/2025,11,26,2025,N/A,2,0,2,Hospitality
6/29/2025,18,26,2025,N/A,0,2,2,Partners
6/29/2025,19,26,2025,N/A,0,1,1,Sales
6/29/2025,21,26,2025,N/A,0,1,1,Partners
6/29/2025,22,26,2025,N/A,0,1,1,Retail
6/29/2025,34,26,2025,N/A,0,14,14,Finance
6/29/2025,41,26,2025,N/A,0,1,1,Sales
6/29/2025,59,26,2025,N/A,0,2,2,Onboarding
6/29/2025,63,26,2025,N/A,0,1,1,Onboarding
6/29/2025,67,26,2025,N/A,0,2,2,Onboarding
6/30/2025,1,26,2025,N/A,386,11,397,Payments
6/30/2025,2,26,2025,N/A,29,11,40,Payments
6/30/2025,3,26,2025,N/A,64,6,70,Payments
6/30/2025,5,26,2025,N/A,60,52,112,Hospitality
6/30/2025,6,26,2025,N/A,27,23,50,Hospitality
6/30/2025,7,26,2025,N/A,76,4,80,Hospitality
6/30/2025,8,26,2025,N/A,26,22,48,Hospitality
6/30/2025,9,26,2025,N/A,81,7,88,Hospitality
6/30/2025,10,26,2025,N/A,22,7,29,Hospitality
6/30/2025,11,26,2025,N/A,14,3,17,Hospitality
6/30/2025,13,26,2025,N/A,26,0,26,Partners
6/30/2025,14,26,2025,N/A,18,0,18,Partners
6/30/2025,15,26,2025,N/A,16,1,17,Partners
6/30/2025,17,26,2025,N/A,0,1,1,Sales
6/30/2025,18,26,2025,N/A,11,4,15,Partners
6/30/2025,19,26,2025,N/A,0,1,1,Sales
6/30/2025,21,26,2025,N/A,0,18,18,Partners
6/30/2025,22,26,2025,N/A,0,6,6,Retail
6/30/2025,23,26,2025,N/A,0,3,3,Hospitality
6/30/2025,24,26,2025,N/A,0,1,1,Hospitality
6/30/2025,28,26,2025,N/A,0,14,14,Hospitality
6/30/2025,30,26,2025,N/A,0,1,1,Partners
6/30/2025,34,26,2025,N/A,0,43,43,Finance
6/30/2025,41,26,2025,N/A,0,12,12,Sales
6/30/2025,46,26,2025,N/A,0,2,2,Sales
6/30/2025,47,26,2025,N/A,0,1,1,Sales
6/30/2025,49,26,2025,N/A,0,2,2,Onboarding
6/30/2025,53,26,2025,N/A,0,1,1,Sales
6/30/2025,57,26,2025,N/A,0,1,1,Retail
6/30/2025,58,26,2025,N/A,57,1,58,Finance
6/30/2025,59,26,2025,N/A,0,4,4,Onboarding
6/30/2025,60,26,2025,N/A,13,4,17,Finance
6/30/2025,63,26,2025,N/A,0,1,1,Onboarding
6/30/2025,67,26,2025,N/A,0,24,24,Onboarding
6/30/2025,71,26,2025,N/A,0,1,1,Sales
6/30/2025,79,26,2025,N/A,0,1,1,Hospitality
7/1/2025,1,26,2025,N/A,366,3,369,Payments
7/1/2025,2,26,2025,N/A,17,15,32,Payments
7/1/2025,3,26,2025,N/A,60,1,61,Payments
7/1/2025,5,26,2025,N/A,56,1,57,Hospitality
7/1/2025,6,26,2025,N/A,22,13,35,Hospitality
7/1/2025,7,26,2025,N/A,70,0,70,Hospitality
7/1/2025,8,26,2025,N/A,32,3,35,Hospitality
7/1/2025,9,26,2025,N/A,74,1,75,Hospitality
7/1/2025,10,26,2025,N/A,14,0,14,Hospitality
7/1/2025,11,26,2025,N/A,7,0,7,Hospitality
7/1/2025,13,26,2025,N/A,9,0,9,Partners
7/1/2025,14,26,2025,N/A,16,0,16,Partners
7/1/2025,15,26,2025,N/A,53,0,53,Partners
7/1/2025,18,26,2025,N/A,4,12,16,Partners
7/1/2025,19,26,2025,N/A,0,1,1,Sales
7/1/2025,21,26,2025,N/A,0,9,9,Partners
7/1/2025,22,26,2025,N/A,0,6,6,Retail
7/1/2025,28,26,2025,N/A,0,1,1,Hospitality
7/1/2025,34,26,2025,N/A,0,17,17,Finance
7/1/2025,41,26,2025,N/A,0,5,5,Sales
7/1/2025,58,26,2025,N/A,33,0,33,Finance
7/1/2025,59,26,2025,N/A,0,1,1,Onboarding
7/1/2025,60,26,2025,N/A,6,0,6,Finance
7/1/2025,63,26,2025,N/A,0,6,6,Onboarding
7/1/2025,67,26,2025,N/A,0,7,7,Onboarding
7/1/2025,71,26,2025,N/A,0,4,4,Sales
7/1/2025,73,26,2025,N/A,0,1,1,Payments
7/1/2025,78,26,2025,N/A,0,1,1,N/A
7/2/2025,1,26,2025,N/A,377,1,378,Payments
7/2/2025,2,26,2025,N/A,24,26,50,Payments
7/2/2025,3,26,2025,N/A,57,5,62,Payments
7/2/2025,5,26,2025,N/A,60,24,84,Hospitality
7/2/2025,6,26,2025,N/A,24,17,41,Hospitality
7/2/2025,7,26,2025,N/A,52,1,53,Hospitality
7/2/2025,8,26,2025,N/A,34,3,37,Hospitality
7/2/2025,9,26,2025,N/A,82,2,84,Hospitality
7/2/2025,10,26,2025,N/A,13,4,17,Hospitality
7/2/2025,11,26,2025,N/A,11,1,12,Hospitality
7/2/2025,13,26,2025,N/A,20,0,20,Partners
7/2/2025,14,26,2025,N/A,5,1,6,Partners
7/2/2025,15,26,2025,N/A,29,0,29,Partners
7/2/2025,18,26,2025,N/A,8,1,9,Partners
7/2/2025,19,26,2025,N/A,0,18,18,Sales
7/2/2025,21,26,2025,N/A,562,16,578,Partners
7/2/2025,22,26,2025,N/A,0,4,4,Retail
7/2/2025,23,26,2025,N/A,0,2,2,Hospitality
7/2/2025,24,26,2025,N/A,0,1,1,Hospitality
7/2/2025,28,26,2025,N/A,0,1,1,Hospitality
7/2/2025,30,26,2025,N/A,0,1,1,Partners
7/2/2025,34,26,2025,N/A,0,12,12,Finance
7/2/2025,41,26,2025,N/A,0,1,1,Sales
7/2/2025,49,26,2025,N/A,0,1,1,Onboarding
7/2/2025,58,26,2025,N/A,53,0,53,Finance
7/2/2025,59,26,2025,N/A,0,1,1,Onboarding
7/2/2025,60,26,2025,N/A,7,0,7,Finance
7/2/2025,63,26,2025,N/A,0,8,8,Onboarding
7/2/2025,67,26,2025,N/A,0,7,7,Onboarding
7/2/2025,71,26,2025,N/A,0,1,1,Sales
7/2/2025,92,26,2025,N/A,0,1,1,Hospitality
7/3/2025,1,27,2025,N/A,647,10,657,Payments
7/3/2025,2,27,2025,N/A,39,26,65,Payments
7/3/2025,3,27,2025,N/A,58,8,66,Payments
7/3/2025,4,27,2025,N/A,0,1,1,Hospitality
7/3/2025,5,27,2025,N/A,83,76,159,Hospitality
7/3/2025,6,27,2025,N/A,20,12,32,Hospitality
7/3/2025,7,27,2025,N/A,66,0,66,Hospitality
7/3/2025,8,27,2025,N/A,15,17,32,Hospitality
7/3/2025,9,27,2025,N/A,65,1,66,Hospitality
7/3/2025,10,27,2025,N/A,10,8,18,Hospitality
7/3/2025,11,27,2025,N/A,12,4,16,Hospitality
7/3/2025,13,27,2025,N/A,7,0,7,Partners
7/3/2025,14,27,2025,N/A,8,0,8,Partners
7/3/2025,15,27,2025,N/A,12,0,12,Partners
7/3/2025,17,27,2025,N/A,0,1,1,Sales
7/3/2025,18,27,2025,N/A,5,1,6,Partners
7/3/2025,19,27,2025,N/A,0,4,4,Sales
7/3/2025,21,27,2025,N/A,0,4,4,Partners
7/3/2025,22,27,2025,N/A,0,3,3,Retail
7/3/2025,23,27,2025,N/A,0,1,1,Hospitality
7/3/2025,24,27,2025,N/A,0,8,8,Hospitality
7/3/2025,28,27,2025,N/A,0,18,18,Hospitality
7/3/2025,34,27,2025,N/A,0,25,25,Finance
7/3/2025,41,27,2025,N/A,0,9,9,Sales
7/3/2025,46,27,2025,N/A,0,1,1,Sales
7/3/2025,49,27,2025,N/A,0,2,2,Onboarding
7/3/2025,53,27,2025,N/A,0,2,2,Sales
7/3/2025,58,27,2025,N/A,27,1,28,Finance
7/3/2025,59,27,2025,N/A,0,3,3,Onboarding
7/3/2025,60,27,2025,N/A,4,0,4,Finance
7/3/2025,63,27,2025,N/A,0,1,1,Onboarding
7/3/2025,67,27,2025,N/A,0,14,14,Onboarding
7/3/2025,71,27,2025,N/A,0,1,1,Sales
7/3/2025,78,27,2025,N/A,0,1,1,N/A
7/4/2025,1,27,2025,N/A,528,19,547,Payments
